,Unnamed: 0,entity_name,entity_value,image
26067,26067,What is the width?,26 inch,6145+ENGchL.jpg
21924,21924,What is the voltage?,3.7 volt,611jijCUPFL.jpg
19435,19435,What is the item_weight?,227 gram,61ftO4o5m3S.jpg
15530,15530,What is the item_weight?,100 gram,61+UvvYaocL.jpg
20713,20713,What is the maximum_weight_recommendation?,3 kilogram,61wsOUh7z5L.jpg
13920,13920,What is the item_weight?,100 gram,71B7HHDxM9L.jpg
24316,24316,What is the width?,10.3 centimetre,51OYXP0yNZL.jpg
12580,12580,What is the item_volume?,1.05 ounce,61XFZBRZgML.jpg
23366,23366,What is the wattage?,18 watt,71afSCsJ5ML.jpg
29595,29595,What is the width?,2 centimetre,618SUpdmm4L.jpg
14064,14064,What is the item_weight?,13.4 gram,41RWJZTWWxS.jpg
28720,28720,What is the width?,7.5 centimetre,616c8QW1tsL.jpg
15063,15063,What is the item_weight?,100 pound,810A2retoeL.jpg
2591,2591,What is the depth?,5.5 inch,618z9NOY9bL.jpg
22946,22946,What is the wattage?,60 watt,81DTb04L5tL.jpg
12120,12120,What is the item_volume?,1300 millilitre,71AwjMwEyfL.jpg
673,673,What is the depth?,25 centimetre,611G1N57MyL.jpg
11454,11454,What is the height?,5 centimetre,51WLTR4owhL.jpg
16756,16756,What is the item_weight?,387089 gram,71YCkpspKyL.jpg
23203,23203,What is the wattage?,18 watt,71UxZtXQwjL.jpg
19037,19037,What is the item_weight?,10 kilogram,71LmRi7EGtL.jpg
27770,27770,What is the width?,9 centimetre,61DG-gg1x8L.jpg
10280,10280,What is the height?,9.6 centimetre,51SXb7+6fmL.jpg
19224,19224,What is the item_weight?,1000 milligram,61h2HHXp-OL.jpg
1976,1976,What is the depth?,6.5 inch,61CRbxrPrML.jpg
21042,21042,What is the voltage?,56 volt,71E1JVBOySL.jpg
23946,23946,What is the wattage?,750 watt,71E2K+pRC4L.jpg
18145,18145,What is the item_weight?,100 gram,411HSbm+yXL.jpg
17192,17192,What is the item_weight?,1.8 gram,71awIGhWj0L.jpg
1941,1941,What is the depth?,9.84 inch,51wFZdM7qVL.jpg
17814,17814,What is the item_weight?,25 gram,71iIaRnHMaL.jpg
10848,10848,What is the height?,9.3 inch,51rjBaSL1oL.jpg
22596,22596,What is the wattage?,60 watt,71pHRCkoWlL.jpg
19015,19015,What is the item_weight?,250 milligram,61jtqlJzxSL.jpg
22834,22834,What is the wattage?,20 watt,81KlzH7g9KL.jpg
4556,4556,What is the depth?,55 inch,51HPYaL4w8L.jpg
27139,27139,What is the width?,325 millimetre,61-aCFIFfDL.jpg
22664,22664,What is the wattage?,10 watt,719tmQatPwL.jpg
1934,1934,What is the depth?,10 inch,517y3yry7WL.jpg
82,82,What is the depth?,153 millimetre,51Etlsei-XL.jpg
21287,21287,What is the voltage?,120 volt,71Q3GMS7S+L.jpg
44,44,What is the depth?,7 inch,51Fbqz98EoL.jpg
18866,18866,What is the item_weight?,2.5 kilogram,61u5xwBuF9L.jpg
2627,2627,What is the depth?,150 millimetre,610sjdTvgwL.jpg
9810,9810,What is the height?,18 centimetre,51MBm6QGVBL.jpg
5637,5637,What is the depth?,15 inch,610eutJdrfL.jpg
9507,9507,What is the height?,29 inch,61CcLfcnVJL.jpg
15853,15853,What is the item_weight?,567 gram,81plxLI76ML.jpg
28437,28437,What is the width?,25 millimetre,51-7LY+myCL.jpg
19550,19550,What is the maximum_weight_recommendation?,85 pound,711JFGDvo-L.jpg
24881,24881,What is the width?,18 centimetre,51I6lkZaqWL.jpg
13190,13190,What is the item_volume?,8 ounce,81gskVHkizL.jpg
13179,13179,What is the item_volume?,16.9 ounce,81jpALuez9L.jpg
18104,18104,What is the item_weight?,4500 microgram,71Lg0q-faTL.jpg
20936,20936,What is the maximum_weight_recommendation?,150 kilogram,71yG7XPwAaL.jpg
25413,25413,What is the width?,7.5 centimetre,6139dI7urZL.jpg
9148,9148,What is the height?,48 centimetre,4113fcccYzL.jpg
24493,24493,What is the width?,268 centimetre,41i1bW3yygL.jpg
6019,6019,What is the height?,7.9 foot,511yTKTCNQL.jpg
18690,18690,What is the item_weight?,2.3 kilogram,91bgNgJhalL.jpg
9042,9042,What is the height?,5.3 inch,51xI7AeWvTL.jpg
2834,2834,What is the depth?,5.47 inch,51WlUwZScWL.jpg
6696,6696,What is the height?,9 centimetre,61D0SJvPgIL.jpg
4576,4576,What is the depth?,3.94 inch,616NHskKYvL.jpg
19769,19769,What is the maximum_weight_recommendation?,12 milligram,415GiwmoFhS.jpg
1988,1988,What is the depth?,24.5 centimetre,51p6zctIHiL.jpg
29450,29450,What is the width?,27.5 inch,51dQpb3TCXL.jpg
13238,13238,What is the item_volume?,23 ounce,61C-d925oaL.jpg
4650,4650,What is the depth?,6 centimetre,51ai7PTt0IL.jpg
15856,15856,What is the item_weight?,15 gram,610rWOX2LGL.jpg
3270,3270,What is the depth?,43 inch,61EQZetogEL.jpg
91,91,What is the depth?,14.2 centimetre,51XS3PkWCbL.jpg
566,566,What is the depth?,4.7 inch,51yeg39Mg4L.jpg
26536,26536,What is the width?,100 millimetre,51eAwx2-XmL.jpg
17079,17079,What is the item_weight?,2.82 pound,71JgD27JvUL.jpg
11019,11019,What is the height?,13.5 centimetre,61BwCVqllWS.jpg
4721,4721,What is the depth?,605 millimetre,51IPdJxKgMS.jpg
2734,2734,What is the depth?,6 centimetre,418gSop9XAL.jpg
23975,23975,What is the wattage?,250 watt,81Kq5BWiQaL.jpg
3928,3928,What is the depth?,180 centimetre,51-Hf+5UvyL.jpg
24040,24040,What is the width?,40.4 centimetre,619gYaJFcnL.jpg
6157,6157,What is the height?,4.3 inch,617Z6Eg2exL.jpg
17641,17641,What is the item_weight?,370 gram,91VfyqXZ0GL.jpg
28962,28962,What is the width?,2.5 centimetre,617F0J-Mx4L.jpg
17021,17021,What is the item_weight?,5 gram,61SamVy4s+L.jpg
2628,2628,What is the depth?,2.625 inch,61-nBE7Ce9L.jpg
12547,12547,What is the item_volume?,200 millilitre,8131nTNOvlL.jpg
11829,11829,What is the height?,81.5 centimetre,51eqZx9S8rL.jpg
5782,5782,What is the depth?,13 inch,51uQfFf-CGL.jpg
6383,6383,What is the height?,9 inch,51e9GHuimiL.jpg
18064,18064,What is the item_weight?,3 gram,51+c65BcJ4L.jpg
9896,9896,What is the height?,80 centimetre,51SjGX9whCL.jpg
4582,4582,What is the depth?,875 millimetre,61439+4VLxL.jpg
25996,25996,What is the width?,130 centimetre,41v7AnSF4GL.jpg
24373,24373,What is the width?,9.5 centimetre,61BHxZmrnML.jpg
11157,11157,What is the height?,13.5 centimetre,51CkCWKSeOL.jpg
3695,3695,What is the depth?,25 foot,615MrubaKZL.jpg
14975,14975,What is the item_weight?,3.5 gram,61dE5M+7g9L.jpg
22462,22462,What is the voltage?,250 volt,81HT-V0bCgL.jpg
26222,26222,What is the width?,12 inch,51EHYTIwBHL.jpg
16397,16397,What is the item_weight?,3 pound,712+mTW802L.jpg
7558,7558,What is the height?,20 centimetre,6195panLSJS.jpg
8719,8719,What is the height?,1.5 inch,614RI7xUBOL.jpg
6841,6841,What is the height?,11.5 centimetre,61E+IM9TlfL.jpg
11539,11539,What is the height?,200 centimetre,619Z+scTZbL.jpg
10184,10184,What is the height?,26.5 inch,51UoWkJSHeL.jpg
27742,27742,What is the width?,500 centimetre,51G2eR9WDML.jpg
18277,18277,What is the item_weight?,40 milligram,81UVgZi0p3L.jpg
10242,10242,What is the height?,37.4 inch,51R4dlkyTeL.jpg
7490,7490,What is the height?,0.6 inch,614eFs7lCWL.jpg
22085,22085,What is the voltage?,48 volt,716HFy5Y6XL.jpg
16796,16796,What is the item_weight?,6.7 ounce,61ruOeeKB3L.jpg
19155,19155,What is the item_weight?,21 gram,71KxHvUHPcL.jpg
19774,19774,What is the maximum_weight_recommendation?,10 pound,61LruN+AfUS.jpg
16588,16588,What is the item_weight?,12 kilogram,61V8zM+2fRL.jpg
10411,10411,What is the height?,3.75 inch,51FdCryczBL.jpg
22593,22593,What is the wattage?,14 watt,51bDKBxNmjL.jpg
29474,29474,What is the width?,1.36 inch,513ve8GP4DL.jpg
8469,8469,What is the height?,15 centimetre,51hm+X7uCCL.jpg
11938,11938,What is the height?,24.5 centimetre,51rFBVGOuAL.jpg
6979,6979,What is the height?,10 centimetre,617kJqkML-L.jpg
17575,17575,What is the item_weight?,2 microgram,81rAAuo4pNL.jpg
6483,6483,What is the height?,11.4 centimetre,61DMZLeIvkL.jpg
12646,12646,What is the item_volume?,6 litre,91ey1OKtEAL.jpg
11457,11457,What is the height?,85 centimetre,41y4Fk1EsnL.jpg
8809,8809,What is the height?,11.81 inch,51ruQjO8trL.jpg
20318,20318,What is the maximum_weight_recommendation?,10.5 ounce,713b+4xj-EL.jpg
13811,13811,What is the item_weight?,120 milligram,81FEZvELBPL.jpg
13059,13059,What is the item_volume?,1 ounce,71bQdThJEUL.jpg
12259,12259,What is the item_volume?,100 millilitre,81L5Toe804L.jpg
28357,28357,What is the width?,18.38 inch,51UFNjq-NmL.jpg
11264,11264,What is the height?,210 centimetre,616Oz+vaRuL.jpg
6206,6206,What is the height?,26 inch,61+A39sNXpL.jpg
22697,22697,What is the wattage?,10 watt,71PW3mLQWNL.jpg
24862,24862,What is the width?,12.8 centimetre,617Q8WWFOyL.jpg
14377,14377,What is the item_weight?,6 gram,61jCvSxi+yL.jpg
13392,13392,What is the item_volume?,2 ounce,61R9w9SIphL.jpg
4742,4742,What is the depth?,150 centimetre,6152Tj4HhvL.jpg
4862,4862,What is the depth?,39 centimetre,61G0UUAMdQL.jpg
23925,23925,What is the wattage?,5 watt,71w0ABFeoXL.jpg
11483,11483,What is the height?,5.1 inch,512v33SqKfL.jpg
21156,21156,What is the voltage?,12 volt,71diIJaJ91L.jpg
7147,7147,What is the height?,6.14 inch,51Wzzl7axDL.jpg
16818,16818,What is the item_weight?,520 gram,61hMS0OWK5L.jpg
10604,10604,What is the height?,35 centimetre,61D5tFDXguL.jpg
2767,2767,What is the depth?,10 inch,61EWVfV53XL.jpg
7002,7002,What is the height?,147 centimetre,51xw90QAZHL.jpg
17240,17240,What is the item_weight?,12 ounce,41neS0IN1JL.jpg
22275,22275,What is the voltage?,6 volt,81bDRu7jYxL.jpg
12412,12412,What is the item_volume?,0.7 millilitre,81C+JYKFX0L.jpg
24275,24275,What is the width?,12.5 centimetre,51EiRwxAiPL.jpg
23321,23321,What is the wattage?,140 watt,71VnyWnUNzL.jpg
20715,20715,What is the maximum_weight_recommendation?,130 kilogram,61WjQk8D85L.jpg
10789,10789,What is the height?,3.7 inch,51HgUkyBebL.jpg
11470,11470,What is the height?,44 centimetre,613siI9dzVL.jpg
27818,27818,What is the width?,3.2 centimetre,6178ugdki2L.jpg
15059,15059,What is the item_weight?,500 gram,6111sXLbJTL.jpg
23204,23204,What is the wattage?,80 watt,71yq1L0OcFL.jpg
2181,2181,What is the depth?,29 millimetre,6199EliRU2S.jpg
9683,9683,What is the height?,31 inch,41OMZ7ufy+L.jpg
14517,14517,What is the item_weight?,80 gram,613u1BSBYpL.jpg
15228,15228,What is the item_weight?,12 gram,71CVrEZqZML.jpg
17370,17370,What is the item_weight?,1.9 gram,61AsEVu4KuL.jpg
14102,14102,What is the item_weight?,7 ounce,81OWkeR5ICL.jpg
20435,20435,What is the maximum_weight_recommendation?,250 pound,71-0LWWpohL.jpg
5606,5606,What is the depth?,7.08 inch,61EQFM-UkJL.jpg
14172,14172,What is the item_weight?,14.68 ounce,41XRzGedlfL.jpg
6769,6769,What is the height?,158 centimetre,51-16VjMFBL.jpg
20882,20882,What is the maximum_weight_recommendation?,5 kilogram,61P1zvz-38L.jpg
28596,28596,What is the width?,13 centimetre,51fTSAKRiIL.jpg
23083,23083,What is the wattage?,60 watt,61GHW7qp1wL.jpg
482,482,What is the depth?,8 foot,61F4LARmiLL.jpg
17317,17317,What is the item_weight?,700 gram,71ds2TZeXLL.jpg
16307,16307,What is the item_weight?,54 gram,A1ifx88KWBL.jpg
25645,25645,What is the width?,15.7 inch,41WFgZuVHIL.jpg
16392,16392,What is the item_weight?,1.5 gram,61+LbfO6OGL.jpg
3824,3824,What is the depth?,9.1 inch,41Np69eHDcL.jpg
4181,4181,What is the depth?,3.5 centimetre,61+yEe-F-3L.jpg
18546,18546,What is the item_weight?,105 gram,61gmYhk3MUL.jpg
13908,13908,What is the item_weight?,325 gram,61SWKuLGH6L.jpg
19819,19819,What is the maximum_weight_recommendation?,90 kilogram,615q5po6H8L.jpg
19836,19836,What is the maximum_weight_recommendation?,10 kilogram,71S9zzCB7TL.jpg
15299,15299,What is the item_weight?,450 milligram,913KVebcb9L.jpg
29657,29657,What is the width?,100 centimetre,41cDI-qK9-L.jpg
23408,23408,What is the wattage?,100 watt,71rbIV6+4AL.jpg
29178,29178,What is the width?,7.8 centimetre,51X7+Favs8S.jpg
17121,17121,What is the item_weight?,8 ounce,71OvnfxODRL.jpg
4591,4591,What is the depth?,7 centimetre,616igtIRlCL.jpg
8728,8728,What is the height?,2 inch,613sGMK9scL.jpg
25452,25452,What is the width?,96.7 centimetre,51M+SQc-mFL.jpg
19346,19346,What is the item_weight?,3 pound,71V4K6Z99IL.jpg
28834,28834,What is the width?,35 millimetre,61BWnQIUGDS.jpg
26563,26563,What is the width?,3 inch,615yltnw1IL.jpg
7331,7331,What is the height?,256 centimetre,41IAe9JwFCL.jpg
6735,6735,What is the height?,14.5 centimetre,41gJ2cj639L.jpg
6624,6624,What is the height?,5 inch,61EosU5Q5lL.jpg
15335,15335,What is the item_weight?,800 gram,81oPxGjjiuL.jpg
20362,20362,What is the maximum_weight_recommendation?,30 gram,810TMq61wlL.jpg
26610,26610,What is the width?,21 centimetre,51bDniWtfPL.jpg
26864,26864,What is the width?,150 millimetre,51SsYstD-dL.jpg
10288,10288,What is the height?,87 centimetre,616bt4L0+PL.jpg
24677,24677,What is the width?,2.3 metre,51GqWDflq8L.jpg
26142,26142,What is the width?,16.5 inch,516ydWXIHHL.jpg
23905,23905,What is the wattage?,3 watt,71c8heR8u0L.jpg
7426,7426,What is the height?,25.5 inch,61EOfmy6BvL.jpg
13867,13867,What is the item_weight?,5 gram,81ltmJBt9gL.jpg
17040,17040,What is the item_weight?,55 gram,71cmbgVDRVL.jpg
27417,27417,What is the width?,9 centimetre,61CgLOW-Y4L.jpg
8447,8447,What is the height?,90 millimetre,61BRuup0T-L.jpg
2151,2151,What is the depth?,23 centimetre,61DjN7x4plL.jpg
16279,16279,What is the item_weight?,8.8 gram,719YRFG2gpL.jpg
27648,27648,What is the width?,85 millimetre,616juF5C67L.jpg
8440,8440,What is the height?,32 centimetre,51Sr1orJOVL.jpg
6129,6129,What is the height?,71.3 inch,51Kf+4+hM1L.jpg
24318,24318,What is the width?,1.38 inch,612koLX0PmL.jpg
5761,5761,What is the depth?,11 inch,51de-Y0QgXL.jpg
15894,15894,What is the item_weight?,21 gram,71eTHuB7B3L.jpg
18134,18134,What is the item_weight?,14.5 pound,71U3JN-p7vL.jpg
1024,1024,What is the depth?,14.5 centimetre,41zbnZcDpPL.jpg
17918,17918,What is the item_weight?,600 gram,91eaAHq1EJL.jpg
14494,14494,What is the item_weight?,3.9 gram,61kTaKerodS.jpg
1750,1750,What is the depth?,16.8 centimetre,41ciWBqXsRL.jpg
8340,8340,What is the height?,4.2 inch,51THs9XBV6L.jpg
9094,9094,What is the height?,11 centimetre,513JWmN0CiL.jpg
19176,19176,What is the item_weight?,21 gram,81vrWqe2gNL.jpg
29034,29034,What is the width?,11 centimetre,51FZJsPAS2L.jpg
25506,25506,What is the width?,5 centimetre,61C9oEL7FBL.jpg
21147,21147,What is the voltage?,220 volt,51TBcD+DlnL.jpg
25986,25986,What is the width?,10.5 centimetre,6137zIOsQML.jpg
13452,13452,What is the item_volume?,6.75 ounce,71e2hVczfkL.jpg
24260,24260,What is the width?,22 centimetre,51NQZZPNUeL.jpg
12864,12864,What is the item_volume?,1.69 ounce,71z0GsTP1OL.jpg
28610,28610,What is the width?,34 centimetre,619wwAp+trL.jpg
4819,4819,What is the depth?,21.3 centimetre,51Vqi8ovHCL.jpg
28470,28470,What is the width?,80 centimetre,41GcxFHFoCL.jpg
5315,5315,What is the depth?,60 centimetre,61-9KODvSYL.jpg
16316,16316,What is the item_weight?,175 gram,61UzU35oOWS.jpg
3140,3140,What is the depth?,300 centimetre,6173hGxVY5L.jpg
2148,2148,What is the depth?,7.15 inch,51IKLf1GpuL.jpg
12212,12212,What is the item_volume?,48 millilitre,61mlFwFE8UL.jpg
3039,3039,What is the depth?,16.8 centimetre,619dht7XS1L.jpg
6879,6879,What is the height?,550 millimetre,51QLWwS9IVL.jpg
7052,7052,What is the height?,23 centimetre,518UiPl6xiS.jpg
5949,5949,What is the depth?,3.15 inch,610b97T8nmL.jpg
11601,11601,What is the height?,58 millimetre,612ozQZwtmL.jpg
7815,7815,What is the height?,27.8 centimetre,61Aait4Y+eL.jpg
2542,2542,What is the depth?,9 inch,5106DqEBWRL.jpg
19239,19239,What is the item_weight?,2.4 gram,61Az02MzIvL.jpg
703,703,What is the depth?,135 centimetre,616ZWAz8aHL.jpg
21157,21157,What is the voltage?,250 volt,51EoKHGhQML.jpg
21646,21646,What is the voltage?,230 volt,61if0sAXadL.jpg
24825,24825,What is the width?,5.11 inch,613m7HFk3CL.jpg
18512,18512,What is the item_weight?,0.5 kilogram,81tXswLIvmL.jpg
543,543,What is the depth?,8 inch,617gFgFgEdL.jpg
18014,18014,What is the item_weight?,153 gram,51RjqBPuV3L.jpg
25617,25617,What is the width?,2.4 inch,613gwtEqViL.jpg
24769,24769,What is the width?,90 centimetre,617NP4AWa4L.jpg
10710,10710,What is the height?,11.8 inch,51yOdEFHFDL.jpg
4127,4127,What is the depth?,4.7 inch,51NV1kTj02L.jpg
28107,28107,What is the width?,5 millimetre,514kVr4tgfL.jpg
11690,11690,What is the height?,30 centimetre,51Gjk7PsNUS.jpg
26329,26329,What is the width?,3 centimetre,61-sFJA5KwL.jpg
16682,16682,What is the item_weight?,4 ounce,813vz7R5vHL.jpg
18612,18612,What is the item_weight?,680 gram,71XGhE9ZNoL.jpg
25557,25557,What is the width?,10 centimetre,616J2WmEoAL.jpg
19864,19864,What is the maximum_weight_recommendation?,4.4 pound,71vo6nJJMmS.jpg
7975,7975,What is the height?,5.94 inch,617BAVtqwBL.jpg
9518,9518,What is the height?,25 centimetre,51pSu5U9FYL.jpg
17862,17862,What is the item_weight?,13 ounce,8147q0ZFVgL.jpg
21654,21654,What is the voltage?,5 volt,71XFToq2ssL.jpg
1768,1768,What is the depth?,6 inch,513+kXhQIvL.jpg
18384,18384,What is the item_weight?,2 gram,51OrGlfveZL.jpg
9970,9970,What is the height?,3.75 inch,612BHeT9aSL.jpg
11083,11083,What is the height?,260 millimetre,616MOiZjNSL.jpg
16744,16744,What is the item_weight?,636 milligram,51TJrdkd79L.jpg
273,273,What is the depth?,8.1 centimetre,419wjlrc6+L.jpg
27153,27153,What is the width?,61 centimetre,51sYnWi-MiL.jpg
18447,18447,What is the item_weight?,28300 gram,51F178EqbKL.jpg
19028,19028,What is the item_weight?,120 gram,818FyPbEQtL.jpg
12215,12215,What is the item_volume?,458 millilitre,817x5wsq9HL.jpg
20570,20570,What is the maximum_weight_recommendation?,120 kilogram,6172NMnADRL.jpg
8670,8670,What is the height?,35 centimetre,51S4njmyYHL.jpg
18528,18528,What is the item_weight?,200 gram,61MeatPuvnL.jpg
10891,10891,What is the height?,30 centimetre,61BbwBpQeBL.jpg
26870,26870,What is the width?,20 centimetre,51iJeebiBOL.jpg
7493,7493,What is the height?,165 millimetre,51VB5yeyfIL.jpg
20614,20614,What is the maximum_weight_recommendation?,150 kilogram,61VDnaffBfS.jpg
21676,21676,What is the voltage?,3.8 volt,612X7Y8RsDL.jpg
2243,2243,What is the depth?,350 millimetre,51kaXuYUCbL.jpg
18192,18192,What is the item_weight?,44.5 gram,51C663WwxfL.jpg
3442,3442,What is the depth?,29 centimetre,41MHFa91VYL.jpg
18619,18619,What is the item_weight?,0.77 pound,71plGmaLJeL.jpg
26102,26102,What is the width?,17.5 inch,61-2Gxzz2YL.jpg
24662,24662,What is the width?,3 inch,615USrSdL9L.jpg
22738,22738,What is the wattage?,67 watt,71TrqATijeL.jpg
18464,18464,What is the item_weight?,41 gram,A1hHCuo6EzL.jpg
11201,11201,What is the height?,14 centimetre,51ltKrWYugL.jpg
2362,2362,What is the depth?,315 millimetre,51eP0BwAruL.jpg
19613,19613,What is the maximum_weight_recommendation?,24 ton,714mc3oleeL.jpg
7036,7036,What is the height?,14.8 centimetre,41Q0DOm+a9L.jpg
2809,2809,What is the depth?,50 centimetre,518JzjWuLPL.jpg
4518,4518,What is the depth?,50 centimetre,614hUA3Qs8L.jpg
49,49,What is the depth?,3 metre,610M00rRbsL.jpg
27073,27073,What is the width?,89.5 millimetre,617Q4z0Ge+L.jpg
14895,14895,What is the item_weight?,400 gram,918gAW6ZD4L.jpg
26310,26310,What is the width?,9 inch,51IRcbTntaL.jpg
1427,1427,What is the depth?,18 centimetre,51OKzvKB-aL.jpg
13511,13511,What is the item_weight?,79 gram,61uQcqhFiZL.jpg
9290,9290,What is the height?,65 centimetre,61CObdGVGeL.jpg
7716,7716,What is the height?,92 millimetre,51bazXMk63L.jpg
9229,9229,What is the height?,67 centimetre,41AgBaB0j-L.jpg
25991,25991,What is the width?,32 centimetre,51UWDBXQdaL.jpg
1091,1091,What is the depth?,13.2 centimetre,61CKr6Yi6aL.jpg
20920,20920,What is the maximum_weight_recommendation?,2.2 kilogram,71ppBZY0zEL.jpg
22901,22901,What is the wattage?,84 watt,61rnJXsutFL.jpg
6301,6301,What is the height?,6.5 inch,51PWwBX7JVL.jpg
6370,6370,What is the height?,61 centimetre,31ZVuBPSi1L.jpg
10562,10562,What is the height?,7.8 centimetre,61AcALg4YZS.jpg
25827,25827,What is the width?,101.5 inch,51mVyZ3Mi-L.jpg
22289,22289,What is the voltage?,48 volt,81b+d+B9xgL.jpg
4216,4216,What is the depth?,160 millimetre,51--CXek17L.jpg
12574,12574,What is the item_volume?,1 litre,81enSwsGWnL.jpg
28916,28916,What is the width?,9.5 centimetre,51RSZavRmdL.jpg
1049,1049,What is the depth?,40 centimetre,51kRFyoaeCL.jpg
11143,11143,What is the height?,38 centimetre,61AA-ewW6dL.jpg
12777,12777,What is the item_volume?,2 ounce,716EB9VVK4L.jpg
2400,2400,What is the depth?,6.56 foot,51UHcaAGp7L.jpg
18951,18951,What is the item_weight?,150 pound,81FdFRVRR0L.jpg
18346,18346,What is the item_weight?,270 gram,71nFnPHS28L.jpg
27608,27608,What is the width?,31.5 inch,51dNr-ZTAKL.jpg
20970,20970,What is the maximum_weight_recommendation?,4 gram,71N8FQyf3pL.jpg
27055,27055,What is the width?,10 inch,510eBAC28TL.jpg
15452,15452,What is the item_weight?,3.7 gram,61G-tprGZKL.jpg
29099,29099,What is the width?,4 centimetre,51qjrTJz9UL.jpg
22292,22292,What is the voltage?,3.7 volt,719oo-A031L.jpg
21681,21681,What is the voltage?,230 volt,71KsbDFv5OL.jpg
22769,22769,What is the wattage?,56 watt,41a82W7HARS.jpg
8602,8602,What is the height?,70 centimetre,61CUrOVAD8L.jpg
